cat growling,387, V
car engine idling,370, V
ice cracking,365, V
otter growling,363, V
fox barking,361, V
"alligators, crocodiles hissing",361, V
people eating apple,360, V
tornado roaring,356, V
bird squawking,348, V
hair dryer drying,343, V
firing cannon,336, V
train wheels squealing,333, V
alarm clock ringing,331, V
cupboard opening or closing,330, V
striking bowling,326, V
thunder,325, V
bull bellowing,320, V
cat hissing,320, V
penguins braying,318, V
running electric fan,318, V
elephant trumpeting,310, V
golf driving,303, V
people battle cry,291, V
extending ladders,291, V
snake hissing,285, V
playing lacrosse,282, V
writing on blackboard with chalk,280, V
spraying water,278, V
sloshing water,276, V
people giggling,273, V
cutting hair with electric trimmers,268, V
lip smacking,265, V
forging swords,264, V
plastic bottle crushing,264, V
warbler chirping,264, V
chipmunk chirping,261, V
bird wings flapping,258, V
chopping wood,254, V
popping popcorn,253, V
eagle screaming,252, V
hedge trimmer running,251, V
footsteps on snow,251, V
sea waves,250, V
blowtorch igniting,250, V
goat bleating,246, V
air conditioning noise,245, V
mouse squeaking,240, V
ferret dooking,239, V
cat caterwauling,237, V
strike lighter,229, V
people nose blowing,228, V
people eating,226, V
shot football,226, V
smoke detector beeping,221, V
people gargling,221, V
cuckoo bird calling,218, V
foghorn,217, V
eletric blender running,214, V
chinchilla barking,213, V
people slapping,211, V
sea lion barking,211, V
opening or closing car electric windows,205, V
children shouting,201, V
bathroom ventilation fan running,200, V
baltimore oriole calling,200, V
playing shofar,200, V
telephone bell ringing,200, V
"fly, housefly buzzing",200, V
metronome,200, V
disc scratching,200, V
whale calling,200, V
cell phone buzzing,200, V
chopping food,200, V
playing washboard,200, X
people finger snapping,200, V
playing tuning fork,200, X
door slamming,200, V
pumping water,199, V
snake rattling,199, V
zebra braying,199, V
playing castanets,199, X
cow lowing,199, V
air horn,197, V 
