video_clip_name,timestamp,class,group_name
6AoP4Dy9vaQ,77,baby babbling,test
1Y2IkZULXo8,11,baby crying,test
QAA_d4ik8yo,30,baby crying,test
KcRd3Kg_MLQ,30,baby crying,test
6Yv8NkFdGqs,18,baby crying,test
DY-80XawmHQ,6,baby crying,test
E9oL2fJfm5o,22,baby crying,test
CfUlR_ghqXk,28,baby crying,test
xIvYFYbtR-I,30,baby crying,test
xudNSuEzXNg,160,baby crying,test
c5AVCPO3lAs,30,baby crying,test
Ss_hzGdITZ4,10,baby crying,test
yOpYiaqPwwQ,4,baby crying,test
9cFtUqRQ9ew,100,baby crying,test
7USy-jxSsUg,30,baby crying,test
kZ5QIaQA2iI,162,baby crying,test
KTOesrxIPTc,25,baby crying,test
Iy4hpUAk6gc,30,baby crying,test
zsgxbesTbjM,9,baby crying,test
CJ02NxxZvoc,30,baby crying,test
Su6mJi4Osg0,30,baby crying,test
0lq5Oey7ChY,30,baby crying,test
5fKWiCTFZgk,30,baby crying,test
HZ3vbhtMGRA,36,baby crying,test
vvFwwPpK_F0,3,baby crying,test
3v7q1xTR2LQ,18,baby crying,test
FX7m8rS8Ac4,11,baby crying,test
tGCVPlGzaS8,13,baby crying,test
jHs2_FLtd9U,90,baby crying,test
sbZ5Ls141fg,30,baby laughter,test
oWr0gGzyG98,90,baby laughter,test
D9hUmg4VYqo,27,baby laughter,test
gRwsXwSRDH0,23,baby laughter,test
Mk2WpqHNQ7s,46,baby laughter,test
ngbe8g9toFQ,0,baby laughter,test
BGXkkeqyUWg,36,baby laughter,test
ErYZKQxdsfU,48,baby laughter,test
pUBKwak7cpg,63,baby laughter,test
56JhihsdBXI,30,baby laughter,test
B5mH7a1D1Ew,10,baby laughter,test
BuoiM9GIxJo,31,baby laughter,test
Vc0k17IYTRI,34,baby laughter,test
5idaQec5hoA,103,baby laughter,test
N0RMZy1TcNE,10,baby laughter,test
l06ZeoHnHwI,26,baby laughter,test
ZL7Mmwmda2U,10,baby laughter,test
At9Gz9uHgJc,0,baby laughter,test
sC5ZzPHmuTQ,3,baby laughter,test
dZsg9dnfoR0,111,baby laughter,test
81NeQJWGYJY,54,baby laughter,test
QpiSp4EJuJc,13,baby laughter,test
amaJKBdFy3w,40,baby laughter,test
0OKELwyAi5E,60,baby laughter,test
OhsIM6TUrbI,22,baby laughter,test
1zr3Ugsz3dA,12,baby laughter,test
Rb38rF9eEzo,75,baby laughter,test
NQKRncc6YX8,30,baby laughter,test
VXDL5p0Whwk,13,baltimore oriole calling,test
Igak2b93OeI,0,baltimore oriole calling,test
1XPUXTJXgGU,68,baltimore oriole calling,test
mW5kGmKEwqA,214,baltimore oriole calling,test
tGhxTy-CjV8,10,baltimore oriole calling,test
hS000tO81TQ,72,baltimore oriole calling,test
5NQBuAOle3E,8,baltimore oriole calling,test
jTW1R5Zg83I,50,baltimore oriole calling,test
dPM5C58ELrU,11,baltimore oriole calling,test
Pv63yx5plMU,35,baltimore oriole calling,test
BXaSAr15MW4,6,baltimore oriole calling,test
MtO6bKDop_U,19,baltimore oriole calling,test
H1AgqXpWL-k,15,baltimore oriole calling,test
oPzujeaQ_NY,45,baltimore oriole calling,test
CmL_Iduleas,2,baltimore oriole calling,test
XVqQKMMGoUs,61,baltimore oriole calling,test
-VwoWTaeGpk,23,baltimore oriole calling,test
nphs4_i1oP4,28,baltimore oriole calling,test
1ky5SMiJ4NU,7,baltimore oriole calling,test
Fxj0lWEw6xM,20,baltimore oriole calling,test
1FWUnWVX5Xk,159,baltimore oriole calling,test
jrgZyBsNwC4,16,baltimore oriole calling,test
aq9DCY3wtEU,64,baltimore oriole calling,test
1IJ3NECmqQc,0,baltimore oriole calling,test
tSPEtpVP5b4,92,baltimore oriole calling,test
pIXtTgeKAbs,183,baltimore oriole calling,test
1X6dpwrR2ik,54,baltimore oriole calling,test
os6mK2P0bSs,43,baltimore oriole calling,test
3rtvCt-LmuI,290,barn swallow calling,test
0tVAvtqtKM0,282,barn swallow calling,test
rnJHuIZuevA,39,barn swallow calling,test
orql2xs6ktQ,0,barn swallow calling,test
yqdfpXF3WR0,67,barn swallow calling,test
eMAD1tRoeZQ,32,barn swallow calling,test
lPWEKUQLb9Y,157,barn swallow calling,test
rWQ664NvR-g,308,barn swallow calling,test
1Lv9fuoDH0A,224,barn swallow calling,test
QfT5-uLgdrY,2,barn swallow calling,test
7rzOPjD4rzA,0,barn swallow calling,test
ogl4caqP5_Q,448,barn swallow calling,test
um8RtWMq4rI,14,barn swallow calling,test
p5SDDwC95S8,61,barn swallow calling,test
HbuZI65Zko8,57,barn swallow calling,test
YCjA9d-1CCI,12,barn swallow calling,test
im5VmBjvEp0,51,barn swallow calling,test
2b9wkv7uhBQ,41,barn swallow calling,test
DOhosIM9fMg,47,barn swallow calling,test
T_ivWTY2l7o,14,barn swallow calling,test
4zfkNQuVPYw,3,barn swallow calling,test
3ULjCHBqd5U,270,barn swallow calling,test
P2wbv4C6bBA,210,barn swallow calling,test
4duQCsZVkD0,102,barn swallow calling,test
hqRVceACOF4,4,barn swallow calling,test
d7uDDMOlBpA,288,barn swallow calling,test
1Zk1-49QJE8,99,barn swallow calling,test
EicZqR0C6o8,328,barn swallow calling,test
AJ2_gn8V2fo,30,basketball bounce,test
ZYUsui86v6E,50,basketball bounce,test
RZQDL0pRLo4,0,basketball bounce,test
SiJ2dNAwGm8,17,basketball bounce,test
ZO6KA7a7Y3c,0,basketball bounce,test
kDa00abPskU,30,basketball bounce,test
6CIYx-DBRx0,174,basketball bounce,test
QITsYXTm_KI,51,basketball bounce,test
Jgq2N5xKTJE,40,basketball bounce,test
RjDmyW4RJ64,44,basketball bounce,test
HMrb7WWQcmY,1,basketball bounce,test
wwxXsszinio,50,basketball bounce,test
zWPLD70oMZQ,220,basketball bounce,test
W9puB7ZQcXk,330,basketball bounce,test
i17qgUzXejc,0,basketball bounce,test
iJFilEnbW_g,361,basketball bounce,test
6KQFxxHmVMc,112,basketball bounce,test
n3kkDNOXy0Y,442,basketball bounce,test
84hCLA9muLk,44,basketball bounce,test
2r-ivyuxOnI,17,basketball bounce,test
ogr3r9yhQ-w,45,basketball bounce,test
KdZZtw6INlU,6,basketball bounce,test
JisAf9DgxYY,30,basketball bounce,test
wpE8kBhsbJo,594,basketball bounce,test
bl15i9xt66s,35,basketball bounce,test
gyRIkGgDXEo,20,basketball bounce,test
HHZFo5HpEv0,0,basketball bounce,test
ZwxTPKDUcw0,592,basketball bounce,test
2j4dsRMuj4Y,79,bathroom ventilation fan running,test
Up72EgZT_B0,60,bathroom ventilation fan running,test
KB-oDzVNMPU,14,bathroom ventilation fan running,test
3wyP51fVWmU,51,bathroom ventilation fan running,test
fFgPwBnxW2c,20,bathroom ventilation fan running,test
E6jAb_q_NlE,415,bathroom ventilation fan running,test
tBUVgCiHFds,9,bathroom ventilation fan running,test
TaEggy4Ilns,2,bathroom ventilation fan running,test
8eFIwBWxrxU,75,bathroom ventilation fan running,test
CW397QKBGtU,46,bathroom ventilation fan running,test
g5OBeqvOmRU,37,bathroom ventilation fan running,test
TaEggy4Ilns,12,bathroom ventilation fan running,test
m8tQPdqpAy4,53,bathroom ventilation fan running,test
g5OBeqvOmRU,1,bathroom ventilation fan running,test
4azTRWgh-9I,0,bathroom ventilation fan running,test
LNhj87xZ5aU,55,bathroom ventilation fan running,test
y4oPsHQlItg,0,bathroom ventilation fan running,test
Ih3hZZRw9Fg,146,bathroom ventilation fan running,test
NL1mkUVxHmw,32,bathroom ventilation fan running,test
ZzqHlivBFkc,954,bathroom ventilation fan running,test
ozzZI4TbmCE,14,bathroom ventilation fan running,test
G8VETC-kEio,49,bathroom ventilation fan running,test
n5X7kqyUES0,17,beat boxing,test
OEPzjBiKLKE,143,beat boxing,test
J8MfL6yjxeg,214,beat boxing,test
DTZ4khupsCM,56,beat boxing,test
m8ag4pLzUE8,55,beat boxing,test
Kg2Ez_gAHXI,134,beat boxing,test
FD1LeLl1xBA,60,beat boxing,test
6EvXLF43xSY,87,beat boxing,test
p1BOQJ-xEuM,239,beat boxing,test
Ewe8yxwBaec,156,beat boxing,test
xbpagDU5sjw,146,beat boxing,test
1k5EjKXVsX8,29,beat boxing,test
3xaTX28NqHA,48,beat boxing,test
78YMCA2-feI,213,beat boxing,test
IT4XqspkE4U,40,beat boxing,test
63ineBbhvY4,19,beat boxing,test
-AMxYKovZGQ,80,beat boxing,test
Q4kJTgWyvzY,67,beat boxing,test
e26P0kPInhw,34,beat boxing,test
q5fUdJoUrAE,257,beat boxing,test
CEj6NV3Xzk0,142,beat boxing,test
e5A6nyrGESs,4,beat boxing,test
3Hi1i7Ich0c,435,beat boxing,test
zgAnM-pd12U,65,beat boxing,test
Qrc9B6UUIic,69,beat boxing,test
9nQScA_PU2Q,0,beat boxing,test
v-NDyg7jRwc,5,beat boxing,test
OY-Ec8zX2bw,138,beat boxing,test
Rxej23raMZ0,0,"bee, wasp, etc. buzzing",test
IVj52dHn4Hc,102,"bee, wasp, etc. buzzing",test
Wn56XL2OpT0,80,"bee, wasp, etc. buzzing",test
-aXWYfAdovc,230,"bee, wasp, etc. buzzing",test
DK7ZbKwcmE4,420,"bee, wasp, etc. buzzing",test
FYppEhKzGLU,0,"bee, wasp, etc. buzzing",test
jFa7ZNvN1AM,0,"bee, wasp, etc. buzzing",test
Nvk3hTecCU4,87,"bee, wasp, etc. buzzing",test
cijhisH_mIA,121,"bee, wasp, etc. buzzing",test
x-H31GQmFDg,210,"bee, wasp, etc. buzzing",test
WbPagJCVz6M,756,"bee, wasp, etc. buzzing",test
AnKrC55uXhQ,30,"bee, wasp, etc. buzzing",test
pJVAB4bijbk,37,"bee, wasp, etc. buzzing",test
A9osdB5ofzQ,158,"bee, wasp, etc. buzzing",test
Ul4t6IqmSOw,4,"bee, wasp, etc. buzzing",test
m5eWlvtbamk,130,"bee, wasp, etc. buzzing",test
HGDGDWiCWCY,40,"bee, wasp, etc. buzzing",test
8JzpjitEHR0,70,"bee, wasp, etc. buzzing",test
1zVRgrhkHYA,200,"bee, wasp, etc. buzzing",test
-MixfkIwVwk,230,"bee, wasp, etc. buzzing",test
YsU-DCcVZXo,25,"bee, wasp, etc. buzzing",test
5fzwZ3YnYi8,240,"bee, wasp, etc. buzzing",test
4L05BFOGJVM,520,"bee, wasp, etc. buzzing",test
v7XvWMqfHOI,20,"bee, wasp, etc. buzzing",test
tBUHoF1Su4M,0,"bee, wasp, etc. buzzing",test
EvetKM-DpSE,50,"bee, wasp, etc. buzzing",test
659mhmSPXWA,276,"bee, wasp, etc. buzzing",test
8BRvPR0g0Bk,500,"bee, wasp, etc. buzzing",test
rMPlsseDPoI,30,"bird chirping, tweeting",test
yKkk0z76Zj8,30,"bird chirping, tweeting",test
4oNMRGGEGfM,27,"bird chirping, tweeting",test
e86WFihFXa0,20,"bird chirping, tweeting",test
4t-2zL10y_4,0,"bird chirping, tweeting",test
vPMHH5xOt6Q,60,"bird chirping, tweeting",test
SeWjhrHXliI,130,"bird chirping, tweeting",test
qOk3hN8GBCA,40,"bird chirping, tweeting",test
ffEZyEybPDk,0,"bird chirping, tweeting",test
m-H2aiI0ERM,80,"bird chirping, tweeting",test
4rIzM457KnM,172,"bird chirping, tweeting",test
LO0nnYM6jzg,0,"bird chirping, tweeting",test
mP7-RStLkxk,270,"bird chirping, tweeting",test
4zXyyac2zR4,153,"bird chirping, tweeting",test
OPun4TtKV2I,30,"bird chirping, tweeting",test
U0hCjKq9si8,30,"bird chirping, tweeting",test
IB4K1JFxVd8,180,"bird chirping, tweeting",test
mCOW9p6cinE,176,"bird chirping, tweeting",test
uyixLLMg3Xo,50,"bird chirping, tweeting",test
rUhO03aqB4c,30,"bird chirping, tweeting",test
UfWac4yxshA,118,"bird chirping, tweeting",test
eFsDI66fo6k,0,"bird chirping, tweeting",test
lq7GJbV-1Qo,0,"bird chirping, tweeting",test
tDlysoZiA1I,0,"bird chirping, tweeting",test
mW61rbkE72k,3164,"bird chirping, tweeting",test
1LY5-RLywME,30,"bird chirping, tweeting",test
JSPgb8QfRZI,50,"bird chirping, tweeting",test
PWT6MVKEZyA,30,"bird chirping, tweeting",test
O5tk4Iw16DI,13,bird squawking,test
ZHIwj6hmd4A,0,bird squawking,test
DDv_PlrBg14,24,bird squawking,test
Fc_-icFHwQo,21,bird squawking,test
V0S3NhhV1js,44,bird squawking,test
sbzXefvxoIg,21,bird squawking,test
O5tk4Iw16DI,3,bird squawking,test
xIM9XwRUWZo,6,bird squawking,test
QnnOx178Z64,56,bird squawking,test
EBJfs7q9LzQ,207,bird squawking,test
K3AL1QguGbE,61,bird squawking,test
EER9eq36rew,18,bird squawking,test
KsR0vM8s5WU,55,bird squawking,test
1m4sD13yD4s,99,bird squawking,test
hEmA8J_K0_M,60,bird squawking,test
mmi92uc3MDA,221,bird squawking,test
HaxK5z56kQk,25,bird squawking,test
W5yZJ_4Nrhg,16,bird squawking,test
JM-Qigswy6s,56,bird squawking,test
QC3X8pw26gM,22,bird squawking,test
Bpc_A26bN9A,30,bird squawking,test
7MuetSj86N0,490,bird squawking,test
JYm3FZC4JOk,50,bird squawking,test
91kWVMnyKxA,19,bird squawking,test
pD-7dfr_lo8,15,bird squawking,test
QpjGzYug6EM,8,bird squawking,test
wlVK5fpZ1lQ,39,bird squawking,test
g6FX9VjYD-w,30,bird squawking,test
nelOm0hF0jg,48,bird wings flapping,test
MCkQ9sVaOhw,10,bird wings flapping,test
NcPJaZwMrG8,200,bird wings flapping,test
nea4wrG2TdE,13,bird wings flapping,test
iGI4lky8m1I,230,bird wings flapping,test
uAcYglB_pRw,390,bird wings flapping,test
8lkU6gDr-60,34,bird wings flapping,test
DqB1p-2F7x0,30,bird wings flapping,test
C74-Dbcy74c,1,bird wings flapping,test
52ao_3xM57Q,80,bird wings flapping,test
BADTubaKbrE,338,bird wings flapping,test
QuJ0bp28T1E,20,bird wings flapping,test
YBkaINpNnVI,216,bird wings flapping,test
IzZ286XDrpo,160,bird wings flapping,test
I5Kt8XGFcXw,49,bird wings flapping,test
EsLuyogeGRg,240,bird wings flapping,test
x9_WkkxjNYY,78,bird wings flapping,test
FqbELCivSnY,30,bird wings flapping,test
C8q-VueE_ok,330,bird wings flapping,test
HyKrcvSijxU,300,bird wings flapping,test
V3HYQFlf3ls,91,bird wings flapping,test
PDGj_vzIylI,55,bird wings flapping,test
1kBVRUwXrn4,400,bird wings flapping,test
TqrmERHDxjY,10,bird wings flapping,test
yljviKWYfxo,5,bird wings flapping,test
A8L0mC1_Geg,400,bird wings flapping,test
DRnSZIUhxsA,130,bird wings flapping,test
ZdFKw5Igaxo,56,bird wings flapping,test
FUDu3Pw_cEI,0,black capped chickadee calling,test
kMYU4oGFnWo,60,black capped chickadee calling,test
iasiKOxTaIQ,197,black capped chickadee calling,test
1EDf3pF6M1Y,49,black capped chickadee calling,test
RdbMejdzzOE,84,black capped chickadee calling,test
MCSjk_wla0c,24,black capped chickadee calling,test
ybeiE0FOeMw,46,black capped chickadee calling,test
KInxY8L1JvY,301,black capped chickadee calling,test
ZCZp9yHyiSM,13,black capped chickadee calling,test
5JHMkSN2rdc,74,black capped chickadee calling,test
yHpQgS0y0bI,24,black capped chickadee calling,test
Da8wcwYiFd8,57,black capped chickadee calling,test
mdrKLSXXZNc,302,black capped chickadee calling,test
8bF5LV-oLko,249,black capped chickadee calling,test
x7A1Qhn1jhk,8,black capped chickadee calling,test
YekCJGOqj7I,112,black capped chickadee calling,test
5j-4OJ7XpDM,222,black capped chickadee calling,test
MoWyfzqzZrk,19,black capped chickadee calling,test
ySTvE_xU0zs,33,black capped chickadee calling,test
6S_LUlRmpUk,91,black capped chickadee calling,test
y8T4xRB5B64,153,black capped chickadee calling,test
1g3n6Zaqid8,64,black capped chickadee calling,test
K_UNYe5ycpQ,47,black capped chickadee calling,test
aLfAsIZhC0c,46,black capped chickadee calling,test
orNtDwro7cg,3,black capped chickadee calling,test
6qRJi_Va7jI,37,black capped chickadee calling,test
IGTMu3MlafI,163,black capped chickadee calling,test
isI7ayfoyLQ,50,black capped chickadee calling,test
28UDdmiXzqU,184,blowtorch igniting,test
nMiLFmccw_A,13,blowtorch igniting,test
49EbEgKoqfI,164,blowtorch igniting,test
-MoVy3-y-V4,38,blowtorch igniting,test
LPS8GvxWDZU,133,blowtorch igniting,test
l8SQrU_nrlc,23,blowtorch igniting,test
IAF_S5eNI3w,766,blowtorch igniting,test
4Yh2b79zeEs,29,blowtorch igniting,test
rrvrAmJ0N3U,271,blowtorch igniting,test
nMiLFmccw_A,42,blowtorch igniting,test
LPS8GvxWDZU,118,blowtorch igniting,test
QxpX_qD3WaM,218,blowtorch igniting,test
TMT2pb5z7d0,37,blowtorch igniting,test
B68OqQUgyPM,168,blowtorch igniting,test
4-0YJVLflOI,164,blowtorch igniting,test
EFoblKw1FSA,173,blowtorch igniting,test
2VDlX9-pdXY,226,blowtorch igniting,test
LFcoJ5FYeuE,47,blowtorch igniting,test
by7WzW1nCvc,113,blowtorch igniting,test
ouTTwnTrjPk,118,blowtorch igniting,test
MrjvoV0VfuI,8,blowtorch igniting,test
